target,0,0.165489718,0.183879766,0.202844878,0.221295703,0.238185742,0.25260563,0.2640263,0.272522957,0.278499676,0.282083244,0.282958889,0.280668844,0.274940846,0.272226619,0.279001882,0.285878739,0.306100532,0.304671401,0.300424752,0.28318649,0.283518472,0.291951048,0.30868604,0.335802488,0.368590321,0.401174909,0.432972669,0.463115861,0.497961062,0.598516366,0.632724612,0.666094989,0.709321307,0.751375834,0.781398074,0.803283335,0.820654203,0.833202867,0.829969473,0.762751019,0.731169784,0.699921849,0.547270519,0.523915922,0.511033253,0.503840321,0.505105566,0.515068538,0.531993341,0.556135538,0.58913679,0.630803927,0.676874235,0.721943724,0.763127566,0.801215905,0.837455067,0.870007991,0.897286918,0.918399277,0.930772852,0.934821842,0.934937972,0.935702212,0.940377445,0.949799824,0.960627873,0.970324448,0.981609862,0,0,0.164163925,0.213476445,0.279567116,0.367773836,0.483117903,0.624009582,0.775109732,0.907745079,0.990355202,1.004075548,0.950312535,0.851614781,0.742151056,0.647523793,0.575604841,0.521210225,0,0,0.753026097,0.861314819,0.930545763,0.946801267,0.917048329,0.859101173,0.79003823,0.721387558,0.660741173,0.613880789
target,0,0.169272096,0.188161605,0.207782286,0.227009106,0.244663726,0.259734023,0.271643329,0.280412702,0.286465615,0.290101388,0.291176067,0.289224218,0.283792389,0.274258657,0.280833392,0.287168637,0.307250235,0.306559561,0.302014767,0.284540808,0.285884779,0.294868046,0.31165078,0.338785753,0.371649442,0.404194514,0.43607333,0.466470004,0.501660618,0.604852476,0.640154183,0.674514313,0.720173385,0.765514917,0.797023541,0.818717845,0.835361308,0.846738005,0.841188255,0.771025362,0.739292459,0.70713446,0.548167466,0.525478672,0.513398829,0.506931783,0.508993971,0.520170387,0.53888315,0.565107737,0.60029257,0.644195262,0.692351445,0.739068983,0.781302959,0.819890314,0.856318414,0.888933209,0.915930178,0.935876196,0.945998153,0.94745543,0.945772239,0.945740794,0.949616624,0.957340308,0.966171411,0.974408303,0.984291949,0,0,0.199590171,0.264994931,0.350268342,0.462406666,0.604125592,0.766679681,0.928219196,1.05682824,1.119908729,1.101195402,1.010150241,0.879306343,0.748656798,0.64375292,0.56883477,0.514074324,0,0,0.793768226,0.905033165,0.976516886,0.993487465,0.963316438,0.90446541,0.833971269,0.763207035,0.700111284,0.650977721
target,0,0.163079894,0.180835106,0.199324814,0.217555857,0.234466945,0.249086062,0.260832015,0.26970719,0.276053594,0.280040468,0.281460251,0.279901291,0.275017717,0.260864055,0.267194042,0.273045732,0.288676556,0.287361878,0.282312685,0.263502811,0.263947941,0.271696887,0.286577903,0.31121201,0.341766683,0.372409572,0.402537578,0.4316416,0.465875011,0.565097066,0.598657834,0.631211789,0.674258016,0.717617376,0.749135913,0.771925024,0.790020194,0.803558754,0.802389303,0.742382189,0.712775316,0.682274098,0.527327321,0.503240407,0.489501295,0.480978426,0.480289865,0.488285687,0.503717827,0.526224745,0.556811835,0.595505489,0.638717908,0.681429506,0.720763193,0.757412868,0.7928238,0.825454448,0.853750186,0.877021319,0.892846367,0.90166391,0.907838562,0.9146633,0.924336005,0.938103484,0.952592213,0.964585528,0.977264701,0,0,0.167584846,0.229761655,0.310233139,0.414102048,0.544965544,0.697842008,0.854651384,0.985746759,1.058893062,1.055518317,0.980361136,0.861216818,0.736376243,0.633413263,0.56016952,0.509345001,0,0,0.753201219,0.862526536,0.932592662,0.949872722,0.9221181,0.866268328,0.797176442,0.725328976,0.65963985,0.607686486
target,0,0.163416119,0.181137521,0.199399252,0.217232884,0.233701476,0.247937895,0.259380955,0.268017483,0.274169898,0.277962466,0.279139525,0.277276101,0.272058515,0.268154804,0.275278161,0.281323279,0.295715639,0.295522189,0.290873905,0.274558236,0.276910111,0.285816798,0.301090269,0.325800272,0.356787213,0.388330696,0.419060757,0.447321657,0.478818422,0.576045058,0.610452067,0.641696825,0.682535327,0.726034988,0.759278421,0.782740443,0.799377308,0.808887347,0.803285463,0.7501705,0.723342444,0.692274207,0.537143724,0.516807409,0.504456212,0.496019321,0.495640418,0.504715171,0.521334038,0.544620623,0.575651538,0.614657185,0.658149765,0.70117656,0.740901187,0.777906299,0.813346573,0.84529736,0.872010542,0.893218158,0.907423235,0.915229231,0.92031532,0.925488308,0.932866488,0.944581972,0.958614676,0.970603642,0.981663578,0,0,0.166783551,0.235753094,0.32315376,0.43371112,0.563948396,0.698602388,0.817213365,0.898495533,0.922116808,0.879694898,0.783375312,0.662269048,0.552833044,0.484329092,0.462015231,0.464244138,0,0,0.721000491,0.826489013,0.895794867,0.916538107,0.895385926,0.847256602,0.785701543,0.720770121,0.661326077,0.614835136
target,0,0.158549168,0.176259447,0.194714471,0.212880832,0.229648961,0.244063485,0.255579755,0.26418008,0.27019359,0.2738712,0.275103166,0.273477609,0.268563674,0.260564893,0.266376131,0.272671676,0.291440874,0.289647071,0.285731331,0.267917507,0.266954872,0.274546172,0.291141176,0.318253289,0.350095395,0.380838236,0.411248252,0.441730861,0.478867603,0.580995376,0.613987498,0.648210335,0.693926188,0.736285211,0.763619442,0.783118551,0.800557251,0.816311316,0.817909185,0.749756122,0.717371333,0.687329383,0.531342576,0.50517014,0.491184571,0.483257155,0.482547622,0.489116937,0.502731053,0.524235522,0.554786133,0.593875099,0.637255127,0.679691565,0.718585739,0.754834123,0.789840177,0.822279501,0.850954873,0.874881194,0.890809532,0.898958311,0.904280591,0.910900208,0.921387018,0.936047182,0.950123047,0.961540802,0.975330316,0,0,0.192616782,0.258277796,0.338328496,0.436094828,0.552909652,0.683355546,0.81274166,0.91745313,0.970870361,0.957891138,0.88471131,0.777374192,0.669214106,0.583766298,0.52812584,0.495435892,0,0,0.791113492,0.894660958,0.958314812,0.968917947,0.934806093,0.874565903,0.804769197,0.735989333,0.675370057,0.628698128
target,0,0.16008403,0.178103413,0.19687514,0.215377022,0.232503753,0.2472649,0.259067995,0.267880283,0.274054722,0.27787077,0.279223108,0.277683786,0.272798631,0.260568825,0.266739421,0.272500988,0.288873603,0.287911746,0.283445112,0.266207845,0.267113158,0.275383941,0.29120337,0.31706925,0.348439563,0.379361559,0.409856257,0.43978351,0.475380195,0.576735001,0.61044599,0.643886449,0.688708383,0.732758045,0.762979507,0.784061239,0.801132789,0.814357645,0.812482502,0.748188135,0.71759629,0.686689027,0.52914502,0.50515493,0.491956995,0.484104144,0.483877803,0.492044481,0.507739214,0.530845257,0.562327477,0.602040359,0.646127198,0.689387212,0.728938873,0.76549695,0.80056334,0.832800282,0.860729439,0.883365637,0.898043111,0.905556959,0.910915512,0.917610851,0.927411967,0.940914341,0.954596015,0.965879946,0.978284939,0,0,0.189347584,0.250069196,0.326438815,0.424113919,0.547775904,0.693074933,0.841913601,0.964840052,1.030759781,1.022643218,0.946613398,0.831165282,0.713098007,0.61659283,0.547574178,0.499529999,0,0,0.783477484,0.891760798,0.960853105,0.978124609,0.95200439,0.898618926,0.831117036,0.759193467,0.69252566,0.639608434
target,0,0.169911488,0.188292743,0.207327912,0.226000934,0.24325161,0.258118013,0.270004068,0.278876799,0.285090651,0.288888326,0.290115362,0.288336296,0.283130506,0.273340189,0.280280582,0.285887224,0.300251825,0.30042923,0.295460873,0.279087795,0.282339884,0.291759677,0.307170785,0.332134026,0.363574898,0.395441766,0.426498163,0.455315107,0.487637527,0.58725309,0.622328644,0.654277705,0.696711838,0.742167248,0.776204393,0.799432795,0.81550905,0.824123116,0.81626094,0.757894576,0.730156739,0.6981109,0.538901311,0.518769687,0.507063636,0.49955203,0.500419027,0.511218515,0.529932723,0.555378361,0.588540053,0.629656127,0.675118451,0.719733499,0.760454277,0.797889723,0.833448895,0.865389679,0.891774385,0.911833015,0.92390154,0.929258541,0.932506412,0.936679504,0.943105346,0.953013356,0.964846167,0.975213492,0.984920739,0,0,0.168887102,0.237559149,0.322770573,0.426841711,0.553272026,0.697898409,0.843537037,0.961919385,1.022663786,1.00726455,0.920745793,0.790294319,0.655389595,0.548605528,0.480126613,0.437850255,0,0,0.758568771,0.869433202,0.940989744,0.958164601,0.928052876,0.869084923,0.798312204,0.726921143,0.662550006,0.611594043
target,0,0.169395151,0.187220928,0.20569629,0.223902561,0.240848023,0.255573819,0.267449223,0.276391937,0.282709308,0.286638782,0.288065972,0.286586451,0.281759886,0.272529778,0.279784484,0.284639392,0.294405834,0.295387574,0.289632611,0.272921638,0.277691622,0.287320692,0.301151363,0.323698221,0.353415993,0.384319299,0.414393859,0.441656073,0.471347947,0.568115093,0.603223407,0.63328128,0.673473846,0.720011933,0.7570335,0.782063239,0.798043923,0.804736383,0.795423279,0.747885445,0.723678267,0.691764847,0.530805888,0.512490032,0.500974709,0.492494687,0.492206317,0.50256211,0.521282895,0.54614373,0.577633222,0.616358116,0.659440247,0.70212668,0.741391931,0.777691944,0.812472131,0.844016052,0.870220467,0.890673774,0.904468554,0.913113233,0.920728068,0.928850767,0.937772537,0.949622262,0.963871252,0.975888456,0.985325133,0,0,0.157028228,0.209861355,0.276170892,0.358890657,0.460288695,0.577801951,0.699896577,0.80513963,0.867891367,0.871857779,0.819320446,0.731192481,0.636664557,0.557036425,0.498386924,0.457729905,0,0,0.72450049,0.831867354,0.903976404,0.926351075,0.904224333,0.853527093,0.79021285,0.725433373,0.666641606,0.619836434
target,0,0.164944841,0.182475275,0.200866214,0.219100177,0.235991806,0.250523581,0.262120568,0.270703683,0.276573785,0.280101851,0.281357012,0.279967083,0.275352768,0.267554227,0.273329187,0.278915605,0.296176832,0.295231695,0.290306196,0.269960442,0.269851375,0.277722591,0.293423648,0.31915018,0.350006471,0.380137601,0.410053295,0.439934651,0.476083456,0.578805702,0.612731447,0.646974756,0.693686776,0.739452584,0.76988919,0.7906462,0.808087526,0.822902758,0.823034666,0.757441783,0.726380253,0.695951516,0.533000971,0.507242229,0.493663428,0.485951225,0.485658755,0.493409639,0.508848041,0.532114735,0.564001259,0.604028393,0.648036633,0.690836368,0.729872194,0.766149955,0.801313563,0.834094282,0.862867076,0.886130161,0.900655572,0.907416553,0.912199387,0.918912629,0.928956212,0.942075326,0.954552663,0.964847078,0.97705602,0,0,0.188788033,0.253896894,0.341718867,0.458437137,0.608650494,0.788171669,0.97663455,1.137669961,1.231885658,1.237137718,1.157607783,1.023390311,0.878175146,0.75422659,0.660085386,0.587311726,0,0,0.808453222,0.919657364,0.988505729,1.000322178,0.963188681,0.89692551,0.820066486,0.744328039,0.676735101,0.623225577
target,0,0.147243665,0.164534715,0.182516655,0.200202961,0.216552202,0.230640819,0.241928477,0.250385251,0.256303937,0.25991769,0.261150904,0.259606809,0.254801049,0.25547583,0.262350361,0.268309883,0.284682043,0.284410272,0.279487002,0.261414782,0.262912147,0.271411932,0.286829889,0.311962629,0.342854645,0.373746441,0.404096766,0.432764781,0.465644037,0.566307938,0.601428084,0.63431372,0.678412103,0.724478792,0.757832049,0.780750623,0.797857741,0.809317933,0.806008315,0.750553198,0.722581754,0.691489357,0.530799801,0.508810849,0.496183091,0.487964545,0.487339398,0.495436774,0.511183029,0.534255916,0.565636464,0.605243965,0.649180189,0.692261243,0.731778284,0.768554843,0.804042428,0.836686658,0.864787762,0.887448495,0.902245259,0.909889191,0.91512041,0.921238695,0.930022017,0.942732162,0.956633712,0.968301868,0.98003271,0,0,0.225532362,0.297423901,0.392318978,0.517962792,0.675768684,0.853611902,1.026601825,1.161322051,1.223999902,1.197764107,1.093893256,0.948577321,0.804809112,0.689322642,0.605266236,0.540325262,0,0,0.854655052,0.971886029,1.045942485,1.062361542,1.029797504,0.967442918,0.892480448,0.816761818,0.749341566,0.697279531
target,0,0.165680804,0.184254476,0.203398407,0.222094091,0.239332412,0.254176825,0.266033663,0.27490108,0.281150241,0.28496347,0.286102984,0.284114679,0.278640981,0.270836958,0.278227258,0.283768415,0.297089102,0.297595678,0.292509672,0.277504975,0.281993095,0.291923313,0.307121844,0.331732908,0.363388402,0.395869691,0.427337517,0.455984217,0.487397108,0.58613713,0.621503156,0.652692673,0.693664498,0.738981865,0.774344979,0.798607903,0.814463709,0.821286203,0.810968126,0.754665107,0.727831494,0.695156431,0.537840981,0.519398358,0.50828058,0.50097252,0.502474331,0.514617696,0.534719167,0.561042244,0.594630016,0.636031681,0.681919352,0.727117351,0.768345944,0.806059228,0.841680364,0.873410872,0.899185093,0.918364348,0.929757288,0.934838881,0.937879446,0.941543852,0.94705474,0.956094073,0.967806795,0.978261998,0.98726845,0,0,0.138487165,0.181362353,0.241924131,0.326569192,0.436788699,0.565367286,0.695218225,0.802428615,0.86306151,0.865033957,0.81428736,0.733245682,0.649581622,0.579722778,0.524957761,0.479045727,0,0,0.748178152,0.848897051,0.915510676,0.935532295,0.915880284,0.871468077,0.814701079,0.754177024,0.69815022,0.654355969
target,0,0.167058455,0.184456424,0.202520803,0.220242791,0.236579368,0.250629537,0.261863945,0.270275561,0.276185173,0.27977593,0.280871938,0.2790738,0.274030172,0.270660006,0.276653737,0.283348724,0.302653773,0.300714465,0.296722782,0.277634674,0.275979419,0.283307336,0.299758571,0.326510325,0.35798109,0.388676299,0.41898498,0.448802193,0.484604625,0.584544262,0.617359424,0.650916798,0.695160217,0.736409803,0.763904062,0.784041404,0.801860817,0.817733655,0.820098082,0.755384939,0.723806269,0.694396989,0.540047972,0.513858049,0.499543881,0.491119072,0.489957117,0.496059496,0.509021417,0.529806632,0.559676652,0.598044074,0.640630446,0.682382378,0.720945968,0.757277372,0.79253605,0.825064737,0.853629286,0.877515199,0.893673746,0.901960571,0.906733435,0.912219296,0.921589822,0.935615561,0.94963076,0.961140933,0.974819959,0,0,0.201812839,0.258145995,0.328428353,0.415155675,0.524324496,0.657690792,0.802465369,0.92997446,1.005905317,1.008096315,0.937267571,0.817997969,0.687266487,0.573288336,0.485234991,0.417450427,0,0,0.74535512,0.848098335,0.914542875,0.930061223,0.900454327,0.84377498,0.777975522,0.714530673,0.659528975,0.617155919
target,0,0.167819397,0.185116624,0.202893138,0.220237898,0.236259278,0.25009994,0.261195297,0.269525944,0.275389459,0.27889292,0.279805614,0.277739281,0.272391415,0.279463066,0.287047078,0.292709177,0.304698775,0.305016102,0.299433531,0.281811774,0.285300906,0.294555698,0.308865921,0.332069461,0.362223842,0.393541963,0.423902843,0.451181827,0.480753287,0.576002059,0.610495434,0.640071284,0.678577188,0.722386276,0.75791345,0.782905792,0.799525603,0.807536933,0.800448991,0.753276773,0.728446468,0.697235156,0.540020277,0.520589545,0.508465446,0.499813897,0.499431802,0.509202291,0.526699317,0.550230519,0.580583489,0.618178382,0.659986741,0.701456432,0.739896883,0.775891761,0.810671992,0.842312287,0.868822846,0.889950475,0.904672858,0.913930206,0.921141832,0.928167093,0.936349315,0.948145283,0.962455273,0.974550185,0.984545553,0,0,0.184579053,0.252897752,0.342317763,0.455374186,0.59304649,0.751099024,0.914420686,1.054329179,1.135019245,1.132345239,1.047752944,0.90928593,0.760076334,0.63649054,0.550710689,0.490250897,0,0,0.800428103,0.912386329,0.984533395,1.003588812,0.977317182,0.922596672,0.854349201,0.782968433,0.717401268,0.665874588
target,0,0.154382593,0.171353167,0.188996457,0.206402734,0.222592789,0.236657529,0.248011592,0.256558283,0.262561074,0.266269667,0.267627576,0.266254423,0.261692098,0.25705521,0.263285267,0.268671129,0.28152002,0.280948331,0.276546768,0.259591829,0.260791014,0.268927109,0.28399865,0.308591899,0.338617413,0.368359783,0.397768503,0.426637614,0.460900919,0.559421154,0.592247026,0.624196484,0.667234989,0.710569984,0.740879081,0.761956831,0.778838138,0.791945371,0.791584275,0.736806895,0.708834619,0.678969423,0.521259566,0.497685144,0.484121119,0.475090075,0.473000369,0.479029424,0.492643592,0.513420109,0.54190245,0.578033785,0.618467084,0.658529948,0.695660051,0.730506467,0.76443582,0.796146971,0.824267305,0.848290009,0.866016512,0.878037967,0.888672864,0.900129334,0.913672595,0.930778559,0.947994668,0.961602088,0.975157576,0,0,0.18451348,0.24548,0.321970195,0.418142837,0.536962934,0.672969412,0.808845117,0.917781185,0.971254401,0.953528429,0.870833559,0.750460358,0.628993604,0.533418896,0.470801105,0.430567989,0,0,0.783305685,0.891838328,0.962708681,0.982088242,0.956948431,0.904100765,0.838795516,0.771699822,0.711309502,0.664507712
target,0,0.155618762,0.173723795,0.192482803,0.210855066,0.22778918,0.242355372,0.253999323,0.26272552,0.268892139,0.272705861,0.273971805,0.27224063,0.267113754,0.259725819,0.266434702,0.272794309,0.290617701,0.289858804,0.285700788,0.269604186,0.270818075,0.279434185,0.295778891,0.322264546,0.354313395,0.386088959,0.417221075,0.446770032,0.480871728,0.581864198,0.616491375,0.649783651,0.693823338,0.737833521,0.768871861,0.790569235,0.80727128,0.818791993,0.814960051,0.753157332,0.72339509,0.692104057,0.535734832,0.513608153,0.501044681,0.49325497,0.493262457,0.5018282,0.517756187,0.541100278,0.573153261,0.613802664,0.658959294,0.703240046,0.743752235,0.781215726,0.816928209,0.849235581,0.876628465,0.898394088,0.912122116,0.918322073,0.921518792,0.925541961,0.932857768,0.94463047,0.957703454,0.968849147,0.980667432,0,0,0.170416759,0.219364217,0.290437688,0.394199953,0.531818994,0.690533652,0.846763977,0.970299773,1.032541246,1.021185523,0.947759341,0.843628168,0.74232682,0.659121921,0.591249645,0.53063968,0,0,0.763780923,0.864878026,0.93195306,0.952061839,0.931787849,0.886720048,0.830527796,0.77253696,0.720454993,0.680800516
target,0,0.139534906,0.154587251,0.170314693,0.186055749,0.201013295,0.214348346,0.225451328,0.234074289,0.240287842,0.244325305,0.246295355,0.245915226,0.242609255,0.241729809,0.248627934,0.252598094,0.255567572,0.256960641,0.251320964,0.233974151,0.237908109,0.246250423,0.258166847,0.277859747,0.303905264,0.330983797,0.357785739,0.382670705,0.410420432,0.503370989,0.536876694,0.565157416,0.604405534,0.651297628,0.688196238,0.712753315,0.729152452,0.738147945,0.735805771,0.709944357,0.690980227,0.661904992,0.497570456,0.47846879,0.465297278,0.453457033,0.447409551,0.450309346,0.461772244,0.479645791,0.503379109,0.533546613,0.56812166,0.603301223,0.636827625,0.66914798,0.701568874,0.732745669,0.761082749,0.787129806,0.810214655,0.830929788,0.852366498,0.873502877,0.893617296,0.916611951,0.940928432,0.959464782,0.973533403,0,0,0.152009701,0.191867638,0.246317075,0.323237409,0.423085684,0.53817402,0.654304059,0.750955141,0.806056382,0.808463109,0.765411927,0.699439507,0.633810738,0.577566813,0.528759779,0.485050278,0,0,0.691577794,0.787113463,0.850471553,0.870831803,0.8552251,0.816234461,0.76324305,0.703603506,0.64662038,0.601327796
