430,U251 H3F3A,0,0.139081643082904,0.15404353746468,0.170070166385366,0.186366975737619,0.202211072444995,0.216885336874002,0.229749917962944,0.24054597136235,0.249454891181993,0.256619980935625,0.26160101777528,0.263268100938884,0.260500277246364,0.246822815160588,0.253524761280841,0.260794785576804,0.277826636642552,0.274476884194164,0.268152724802827,0.242550257509759,0.237525835902943,0.241707262873248,0.254952633765207,0.277825960608572,0.305128486942563,0.33217206356382,0.358937605141446,0.385265196007911,0.417864427709353,0.512243823130073,0.544166489774416,0.575719022963123,0.616114335042661,0.65470531700858,0.682652718222394,0.704773791035644,0.725005552315229,0.743973059992331,0.755107122027332,0.721352112157057,0.695461348618517,0.668204315523226,0.51983417556829,0.492850992560072,0.475322462415978,0.461291037898151,0.451661227713265,0.446963260591493,0.448424616348196,0.457380174635263,0.474474198452773,0.499357859878238,0.528952271544605,0.559577696251393,0.589771922357509,0.620230590152564,0.651695974683979,0.682887066448061,0.713425175977235,0.744036839675517,0.772017230048762,0.795732861886529,0.817450688431008,0.838298149529478,0.861479846323393,0.890857282835881,0.919735277092986,0.941554084198052,0.962695888924088,0,0,0.102924902158777,0.154798037027423,0.223173975856336,0.311302627806427,0.419508152800819,0.536300628404968,0.642096481216302,0.719941422084415,0.759425404290721,0.75572386528281,0.712353964638525,0.646436417028079,0.580192324716907,0.523640858110684,0.475423532889845,0.434974284811094,0,0,0.680880922442232,0.781445672384109,0.853152766120172,0.876844069471181,0.853035699394462,0.796536547098577,0.724037876085993,0.648142392390091,0.578336603511693,0.522534612497496
431,U251 H3F3A,0,0.152720260249851,0.169401321438251,0.187425249076683,0.205839712308685,0.223673857086314,0.239968732441153,0.253929826325094,0.265246910871074,0.274076016963683,0.280426546516137,0.283845356274054,0.283855868808363,0.280357690474304,0.269036956526036,0.275970093909127,0.283684478357944,0.30487163391575,0.302125916952217,0.296680344598873,0.274919473940323,0.271999268557384,0.278219936510456,0.294019415194137,0.320178664522583,0.350787879820022,0.38066832963736,0.410000511777503,0.438690938889895,0.473795778026594,0.573849589099895,0.60771972974357,0.641895772995841,0.685996233395261,0.727298678441485,0.755634843388429,0.776736063154875,0.795271103290396,0.811445912431931,0.816109437680637,0.763920393296403,0.733442350067412,0.703160153271077,0.549500517924811,0.523202150351368,0.507435216386507,0.4963902392608,0.491349588645154,0.492607021108604,0.50058613748864,0.516594986757184,0.541742892743841,0.57530572860851,0.613089128793087,0.650544528731481,0.685833196444764,0.719769357938283,0.753187232104505,0.784599007016423,0.813236276847098,0.838821950002174,0.858171005369024,0.870538291025682,0.879720791756198,0.889183832702745,0.902401939816516,0.921259093474269,0.940209395793676,0.955361438220978,0.971894318035057,0,0,0.132829300895685,0.190765174480897,0.268965784153742,0.368443546894401,0.487882088289194,0.617186347575521,0.73750879447377,0.829414066228673,0.878560616664525,0.876754978666381,0.825404091217491,0.742268535326633,0.653128344425801,0.571579188139629,0.498520735177276,0.435761568556663,0,0,0.792144922616608,0.906249700810055,0.988641860660045,1.01633356101179,0.990040561766388,0.927900201366075,0.850015770149056,0.770323274292235,0.697812188463844,0.640292541902167
432,U251 H3F3A,0,0.162997894968575,0.179655142554378,0.197190139636524,0.21483658803126,0.231823743198043,0.247347743835624,0.260679307611771,0.271464304212755,0.279824579897877,0.285871715746285,0.2892807251496,0.28952745874636,0.286304631712053,0.288130687293889,0.295959991194423,0.302628299013691,0.315136915958315,0.313601788832225,0.30675248639086,0.286144104934173,0.287160178820447,0.295223616964558,0.310369070144804,0.3352753163918,0.365865444317686,0.396581567448084,0.426452837622066,0.454086353488465,0.485742281416273,0.583917376168291,0.618317155157501,0.649073052813983,0.68907715749947,0.731398631981364,0.763172965323293,0.785239767721459,0.801047143635109,0.810537045590241,0.807951688776576,0.766632286393054,0.740929762995287,0.709300833777032,0.552455703380293,0.531790184440578,0.518291333740531,0.507390990774956,0.502378600667463,0.504844908348431,0.514574481253705,0.531359303826424,0.555806005818389,0.587826155740036,0.624063363261589,0.660333346518288,0.694749264357105,0.727937266479433,0.760721368152109,0.791458892010789,0.818984456915991,0.843510233822271,0.863184989711873,0.877859338659103,0.890772471954559,0.90340901463811,0.917421696561363,0.935659482089211,0.954925326580299,0.969960888275466,0.983053150087785,0,0,0.145376455765504,0.211184765769757,0.295641993812158,0.397783378400026,0.515504625581296,0.640593080306977,0.756319190935513,0.842338976625063,0.881478279442792,0.864992797323753,0.79727894548513,0.699657425426646,0.600148695184009,0.514831167844548,0.447342986428007,0.39904480703171,0,0,0.700503259477901,0.804522819308815,0.881582472236785,0.911812130625827,0.894988649404771,0.844899236629736,0.777061690144506,0.703322660904694,0.633516181100363,0.576771659999709
433,U251 H3F3A,0,0.154061853470274,0.168731929103348,0.184177162630596,0.199717587603831,0.214762063916053,0.228693744595155,0.240919656453173,0.251126300110516,0.259322419708564,0.265481660643174,0.269282747111246,0.270204153620575,0.267800441768573,0.262176261808283,0.269124197468673,0.276022347915367,0.288568373753318,0.284960162520801,0.277834996426678,0.252352493043512,0.248307765414562,0.252795714671955,0.265537991114143,0.287645082267726,0.314600709160625,0.341642933743287,0.368258644038829,0.393844409839864,0.424833949085303,0.516876039780247,0.548120019899777,0.577475772194639,0.614833209037377,0.652179494705592,0.680710823348054,0.703233598264192,0.722719428692534,0.739679873313226,0.749139691550975,0.720989862824025,0.697099908923146,0.669855080170792,0.52282863119265,0.497390290971642,0.480191081833707,0.465817373803618,0.455793863630561,0.450975410847554,0.4522572820335,0.460462274482741,0.476097993002799,0.49909377924314,0.526820509897795,0.555885264248769,0.584882740078962,0.614462715608065,0.645345992495245,0.676158256390643,0.706443978448539,0.737342353417735,0.766720498027916,0.792784321100255,0.81705959027281,0.839787769220006,0.863868093666359,0.893855460860886,0.923645710208379,0.945862237607017,0.966053008930682,0,0,0.11038732300935,0.157797426211627,0.221203482381379,0.302547545299392,0.400742396127462,0.508205976235511,0.610640566297735,0.690849146781938,0.733712322417768,0.731249868923885,0.686934977376388,0.61840979317702,0.547947044451091,0.486414334633584,0.435156510170084,0.39701740671913,0,0,0.642142445415987,0.735295197791608,0.804299418514307,0.831758229484807,0.817256488007882,0.772356140681541,0.710202149023109,0.641408731468319,0.575698391655428,0.522117013420124
434,U251 H3F3A,0,0.16220973653084,0.179035605215242,0.197120616639067,0.21542668924846,0.232947111084012,0.248763654940394,0.26217623142731,0.272992152154965,0.281507241912299,0.287874836864477,0.291627026191529,0.291891090739773,0.288005168659056,0.278027157505638,0.285181175744255,0.293078277471798,0.314052019792533,0.311173467894842,0.305576889790405,0.283807507754898,0.281253363409993,0.288034430306336,0.304628346469857,0.331856921786269,0.363593924722395,0.394470933622022,0.424683788014312,0.454122185479882,0.489894841562202,0.590877433426393,0.624686006873734,0.658589256099133,0.702228303388189,0.743047536883611,0.771041899346709,0.791755371636058,0.809639034194998,0.824707944849608,0.827466093123024,0.771314246708495,0.739826780026292,0.708767274400229,0.555910087554733,0.530240668730028,0.515068702911593,0.504792898879688,0.50082350012735,0.50339140842482,0.512682870713562,0.529982031509542,0.556547225842623,0.591652490106369,0.630934283957466,0.669677137094971,0.705968410275864,0.740684583064721,0.774682995161746,0.806364599295768,0.834866633007293,0.859817338717624,0.87801448887122,0.88878224518812,0.895983796921862,0.903393742171902,0.914597879305188,0.93119700168578,0.947902956146366,0.961288702839891,0.976176424396715,0,0,0.156786147582338,0.210812620777993,0.286395400165983,0.384728612014618,0.506130517893498,0.648103561138429,0.796184046390877,0.923085254874424,1.001539365129,1.0170892119843,0.97171431345958,0.886293042084947,0.789219041131777,0.69406310996559,0.603657335268728,0.527129792768654,0,0,0.638588352110162,0.738419802897253,0.813823239585568,0.847349085104814,0.838865089910214,0.79954505402568,0.741486652174355,0.674306718311734,0.607746936383987,0.55188531565169
435,U251 H3F3A,0,0.139184722314166,0.15453173379234,0.170686211857511,0.186922368928139,0.202583571409058,0.216991531704106,0.229537643044083,0.239983566442133,0.248464487677226,0.255005479765739,0.259170016667084,0.260182424633926,0.25741484186848,0.25823137299066,0.265036396783388,0.272797786905821,0.289846015822882,0.285676138335611,0.279642972320311,0.254800696081326,0.249494817390266,0.254166945537039,0.269010344079519,0.294098982241778,0.323302717284038,0.351729799043967,0.379737153018622,0.407546456150577,0.442171292727756,0.538042026105644,0.569344656151012,0.60100235022161,0.641029324441402,0.677308395458179,0.702521606309453,0.722951975418556,0.74263043877656,0.7620171300466,0.773149347406916,0.732049233718727,0.70381094478625,0.67633674810993,0.529716009044042,0.501795925668021,0.484364921929278,0.471074757297645,0.46210057784221,0.457477226582229,0.458630148903668,0.467504608924734,0.485030070466906,0.510641709251146,0.540915384567283,0.572054810105649,0.602686020670497,0.63361951597243,0.665543976627907,0.697113135421845,0.728055715881267,0.759000687021993,0.786874371779484,0.809784329384988,0.829981545949615,0.849190437996525,0.871191821104647,0.899310740680619,0.926230644986042,0.946276557860885,0.966534597981964,0,0,0.108279029302083,0.150623778154421,0.213222466632288,0.298139842174827,0.403335118985417,0.523870901459179,0.646893437100093,0.749699806773506,0.809687377125328,0.817322424728431,0.778958872441251,0.713768336356602,0.642721712843485,0.575269245306493,0.514763266204964,0.469320521882938,0,0,0.59083096787881,0.676200448949122,0.736285550123118,0.756037282948095,0.736974771178417,0.69135221509533,0.632044301957174,0.568740097097541,0.509521939686907,0.461656918854967
436,U251 H3F3A,0,0.158573195491338,0.174915355295719,0.192483895548952,0.210322319377675,0.227494485736721,0.243126481286586,0.256512864088613,0.267380416195551,0.275894233606067,0.282126830913858,0.28567638187789,0.285890666298126,0.282329928038812,0.275469334810571,0.281851740804094,0.289611482728195,0.311391640433705,0.307994743430983,0.302886737694356,0.280094002870088,0.275519292218424,0.280941630643361,0.296866482943234,0.323279601829717,0.353470371188468,0.382387155961011,0.410835691867097,0.439409867444885,0.475319295736371,0.57376874442308,0.605914674464235,0.639420978511401,0.682461021941659,0.720828187726223,0.746004681858512,0.765482745305992,0.784325377965653,0.8029446896942,0.811402120402134,0.758870281998377,0.727527510224797,0.698320164807911,0.546091378218983,0.517562895084767,0.500705249784766,0.488959344155504,0.482430916185965,0.480900444915554,0.485479747614264,0.498174716014089,0.520096182654983,0.550375537777563,0.5849091340837,0.619418112138877,0.652370518628889,0.684653983303332,0.717026817430982,0.748161226332629,0.777655454920191,0.80548248789365,0.828188188972615,0.844520732010505,0.857883949491476,0.871339449669257,0.888638427038735,0.911831645338454,0.933959903944908,0.950840409309551,0.969304603570029,0,0,0.132758795470986,0.193066192985499,0.273977645726305,0.375885022487197,0.497633128585968,0.629408829617673,0.75214729878449,0.844624553694314,0.890381763277566,0.88154599011013,0.822548660328307,0.734092111979635,0.642696868634276,0.561759067815757,0.492856683560194,0.438092027813422,0,0,0.693118642890149,0.801287686162716,0.87857677020927,0.903922456829592,0.877544300546993,0.8165435651038,0.741199716722589,0.666177897089473,0.599684244481289,0.547288699157118
437,U251 H3F3A,0,0.157827975163214,0.174915878527442,0.193238575319708,0.211736154446,0.229364520879953,0.245211992331103,0.258593173399475,0.26928199047327,0.277608758194775,0.283927662654723,0.287902147824989,0.288416284411326,0.284358229196903,0.280540677704835,0.287834656310196,0.295102141513009,0.314179344360912,0.312636985189186,0.307077727700224,0.286318285921766,0.285612996519251,0.29337501780418,0.309968798468593,0.336954797805497,0.368648167545603,0.399468427696636,0.429584070452211,0.45870788260911,0.493611524347283,0.594793048869854,0.628941785385136,0.662001680351349,0.705269111533912,0.747448286276214,0.776446591918007,0.796687420423636,0.813104093966739,0.825779738536864,0.825895088786964,0.772819304882824,0.742906334158834,0.711027305049072,0.551952629245682,0.528100033137746,0.513859382927107,0.503625943406527,0.499315613957377,0.501750589567696,0.51128114636901,0.528653662490399,0.554724690383029,0.588927207361389,0.627213346456607,0.665048456295942,0.700587225312975,0.734601816963087,0.767938766130155,0.799104917474874,0.827141590708798,0.851730576726044,0.870108682736933,0.882163868737561,0.892045693968094,0.902533411756842,0.915873569671015,0.933761325672701,0.951666165590395,0.965665401958019,0.979780079978293,0,0,0.136563289057617,0.188645172377952,0.258762762877509,0.346726657928982,0.449117328902548,0.559361679445874,0.664640887681967,0.74640072045242,0.7870289395879,0.778136675547105,0.724922055113164,0.646133502955105,0.563326806500189,0.486912335154412,0.419430322331237,0.365603357273319,0,0,0.649958409665025,0.7456683518316,0.813312736513065,0.834958147634784,0.811686344632048,0.758513822121114,0.692287176158212,0.625081344523182,0.564491662497596,0.516391057726114
438,U251 H3F3A,0,0.126445174537937,0.139845130519005,0.154125645941872,0.168641304467755,0.182866132320408,0.196233279635372,0.208190406741054,0.218495292806783,0.227171427532084,0.2340997310909,0.238808037235136,0.240529317718898,0.238601046096646,0.226539874808239,0.232379034893436,0.240390038617551,0.258912802832184,0.252972107761002,0.247022086269666,0.217661940086359,0.207124942024892,0.208009974528171,0.22023310900364,0.242219553936938,0.267395850676092,0.291773056865135,0.316235776914799,0.341837199537321,0.375776516567984,0.465791365842595,0.494386611517175,0.525547405429764,0.5642265877177,0.596470785653245,0.618698240266002,0.639687882707982,0.663385632678329,0.690917079430287,0.714832330192746,0.686786788920153,0.66030776956739,0.63744459658972,0.499688162498405,0.466578721977394,0.445267394516267,0.428372182225556,0.41418223826351,0.401993133419632,0.394507673130826,0.394811989637142,0.403705141075908,0.420552867619837,0.442565862377147,0.466689893060179,0.492021202410607,0.519371460314929,0.549323044531088,0.580862890147685,0.614452275578802,0.651509546079612,0.688539812174633,0.722120690400585,0.753073117433676,0.78207368077573,0.814120670200786,0.854083620055963,0.891653387481504,0.919197223812129,0.947252216248987,0,0,0.120463148204732,0.175932739061036,0.247509953393741,0.333644175936292,0.43271306442037,0.540041142377099,0.643525271715056,0.725390957276545,0.76949255332974,0.767533206831679,0.721665746116765,0.647126798936101,0.565280885695775,0.488582032045246,0.42098918853266,0.367112258157161,0,0,0.759727774418549,0.867561963448749,0.94183617223771,0.96238244907265,0.931211046203424,0.864988091631719,0.781367158148901,0.693911393675097,0.613944235419424,0.550894390227897
439,U251 H3F3A,0,0.137680421647356,0.153025370264461,0.169375684526636,0.185953959285878,0.2020279445072,0.216847059648759,0.22974208801395,0.240419920144794,0.248971117223891,0.255392741080495,0.259284862717217,0.260061709652136,0.257339445065351,0.250726613044787,0.257638050891354,0.265163402784564,0.282269122724481,0.278733752863641,0.272594098742264,0.247980541303683,0.243323965211537,0.248032401454138,0.262168907881142,0.286241007053056,0.314710598823158,0.342733660070676,0.37038217746938,0.397570549536905,0.431146869867365,0.526954158645791,0.559045455523931,0.590954434011565,0.63165812779571,0.669947334538765,0.697259382199856,0.718852966721867,0.738719199447788,0.757346072174446,0.76749091811428,0.729478531707774,0.702445694474288,0.674709842619565,0.525807052054385,0.498716070547583,0.481438327084815,0.467924774532658,0.458976107873576,0.455006278744402,0.45720186326126,0.467038585828626,0.485285368917787,0.511492443322442,0.542358262731319,0.574072128153127,0.605143960271303,0.636302279588263,0.668279476470585,0.699734054572929,0.730244218881252,0.760387631237492,0.787316203703226,0.809417770498365,0.82912123961786,0.848028608244006,0.869553428609495,0.89717312817821,0.924213777193366,0.944695299058587,0.96497792146328,0,0,0.105861145059189,0.152898065988521,0.21707419483353,0.3013684056304,0.405564963011628,0.519072169006601,0.625142238815366,0.70709606867406,0.753798324518045,0.759878728743689,0.727455809017903,0.670518214942748,0.606970831368989,0.542603616637185,0.474253699766206,0.404721247423149,0,0,0.735903061561956,0.841914466457164,0.918896943897093,0.945915161216336,0.923705485504883,0.868202482820863,0.796623305393372,0.721184191626123,0.651068927674959,0.594771117815548
