target,0,0.456242436,0.501664726,0.548207785,0.594294793,0.637491371,0.675135162,0.705339127,0.727585391,0.742862848,0.752565333,0.756907514,0.754701236,0.744411863,0.765618173,0.785613344,0.803144586,0.845084855,0.847038687,0.832748853,0.766855491,0.765715495,0.785391604,0.82389304,0.890960831,0.976246293,1.060354399,1.142217623,1.22234849,1.319674379,1.614363246,1.709548883,1.799530702,1.923767322,2.052493969,2.144341202,2.209952656,2.26378586,2.307949031,2.317621963,2.183466976,2.107003191,2.020736138,1.520981789,1.443648586,1.39488153,1.356053401,1.335062441,1.338117134,1.365229341,1.413766049,1.483866051,1.576212287,1.682589196,1.789952428,1.891549386,1.99006914,2.089482361,2.184459067,2.2703116,2.348824794,2.416057026,2.472091864,2.527508308,2.584586826,2.646344306,2.722322044,2.798551577,2.854746981,2.905161881,0,0,0.12800691,0.182481107,0.251762718,0.342382956,0.456762442,0.580731826,0.692144327,0.772673267,0.805956447,0.782137741,0.710140584,0.618737926,0.536805068,0.47299744,0.421289372,0.37722447,0,0,0.746160402,0.855076701,0.916309915,0.918471732,0.876103099,0.810639077,0.736956596,0.663360551,0.596012804,0.541262763
target,0,0.415874555,0.460947262,0.506773189,0.551669813,0.593495948,0.629935993,0.659262139,0.681039696,0.696178793,0.705626355,0.709148308,0.705643949,0.69409794,0.739511602,0.757557751,0.778546521,0.837595153,0.833906924,0.825081025,0.762937225,0.750902488,0.766540413,0.81063657,0.887100351,0.977471789,1.062437173,1.145635287,1.23230023,1.344015942,1.641997126,1.730351032,1.827879607,1.96088447,2.076599563,2.146950879,2.202378524,2.260727713,2.325091183,2.359499672,2.182341422,2.089365507,2.009413263,1.536300379,1.442436964,1.388466079,1.351448722,1.331060567,1.328222864,1.346335788,1.389020441,1.458138765,1.552185143,1.660399921,1.768988996,1.871777842,1.972071257,2.073369414,2.170430894,2.260180846,2.343611512,2.412529778,2.46403474,2.509598899,2.557792446,2.617650358,2.695153628,2.768079239,2.821693186,2.880630752,0,0,0.122133385,0.170951258,0.233738382,0.312294521,0.40868027,0.515141244,0.616076169,0.694929438,0.733856805,0.72078451,0.660016705,0.574281708,0.490548174,0.421283303,0.365830189,0.321766117,0,0,0.695692143,0.797130668,0.855460507,0.859900433,0.823253626,0.764548231,0.697025807,0.628611053,0.56599281,0.515680236
target,0,0.426261744,0.470044026,0.51586449,0.562097592,0.605506043,0.642779618,0.671786773,0.692226407,0.70562995,0.714028356,0.718025214,0.716006347,0.705784221,0.744797331,0.762772259,0.781532847,0.839850152,0.836961802,0.8244335,0.757662276,0.749998755,0.767948101,0.810389661,0.883085469,0.971133329,1.055586565,1.138126259,1.222284868,1.328811496,1.626564749,1.717185041,1.809999705,1.93598189,2.054323077,2.13435203,2.196419222,2.255145357,2.312689808,2.336927882,2.172710749,2.086216904,2.004835051,1.526981421,1.438636414,1.385265585,1.346666102,1.326950169,1.328473804,1.351476121,1.396700974,1.465544029,1.557458679,1.663281191,1.770804642,1.874311742,1.976123121,2.078713802,2.175998213,2.264131756,2.34469493,2.412112148,2.465894897,2.516674342,2.569294331,2.630210429,2.7066985,2.779781694,2.83338636,2.888716766,0,0,0.171568183,0.228456473,0.283824247,0.338718472,0.403912918,0.491169241,0.597633549,0.698213731,0.759729248,0.759672566,0.697389293,0.597243374,0.498043953,0.42907101,0.392345001,0.372635575,0,0,0.761329868,0.873817669,0.938520002,0.941911562,0.897818818,0.828414463,0.750040742,0.672813167,0.604508531,0.55148694
target,0,0.454145557,0.500313947,0.549070731,0.598621951,0.645010639,0.684296528,0.714138304,0.734467161,0.747281471,0.755040364,0.758533265,0.755915813,0.7446816,0.783696513,0.801395165,0.820414081,0.885743161,0.882114043,0.870131487,0.807948299,0.802458694,0.822869961,0.868901983,0.946198194,1.038538832,1.126436391,1.212114825,1.299464571,1.410041501,1.716522655,1.808684475,1.903205463,2.031004437,2.150347706,2.231390061,2.294134392,2.352219022,2.40680082,2.421598199,2.22683451,2.133781755,2.049571129,1.577674663,1.490342225,1.438970054,1.404746536,1.392965664,1.404661848,1.437295128,1.491881025,1.57149939,1.675586344,1.793525875,1.911887933,2.024296655,2.132997977,2.24009072,2.338448644,2.423373816,2.495064155,2.547772532,2.583027757,2.613376688,2.64724017,2.692209816,2.752284468,2.809626373,2.852787639,2.90144762,0,0,0.166610837,0.221866099,0.277594141,0.335784166,0.4074316,0.503945434,0.621094021,0.731334296,0.799388047,0.803651275,0.746457824,0.654250032,0.56380401,0.498900007,0.460563142,0.438783634,0,0,0.747432658,0.858183518,0.923959782,0.932436439,0.89673901,0.836331681,0.764712578,0.690666319,0.62236974,0.567175239
target,0,0.450238318,0.495328498,0.541284658,0.586414228,0.628513074,0.665178841,0.694682071,0.716668282,0.732098332,0.741926852,0.745921074,0.742963353,0.731990853,0.755104078,0.774562555,0.79441486,0.844890497,0.842994293,0.829597991,0.759981246,0.7518392,0.768309322,0.807828151,0.877413922,0.964035074,1.048637259,1.131083092,1.212914862,1.314226737,1.608268184,1.700705213,1.792417537,1.917013955,2.038393071,2.122890279,2.186898489,2.244263824,2.297536166,2.319403867,2.173838909,2.091019079,2.007114376,1.519987098,1.435366969,1.383603597,1.344469022,1.32253753,1.321578671,1.342882,1.386726655,1.45418507,1.545089111,1.650262211,1.756443976,1.857255794,1.955841237,2.056025118,2.152438539,2.241292662,2.324607022,2.39663472,2.455085587,2.509551853,2.564585242,2.626946595,2.706045633,2.783722438,2.840645185,2.895787874,0,0,0.151175722,0.204866773,0.268919421,0.341542489,0.43121224,0.546886621,0.681847344,0.808855555,0.890847748,0.902849518,0.844148349,0.739720694,0.62560484,0.524004502,0.440803103,0.37848114,0,0,0.887170144,1.01677734,1.084843223,1.078541868,1.017473571,0.92957078,0.833982698,0.741166715,0.658597096,0.593364283
target,0,0.406219503,0.44783438,0.490219227,0.532035758,0.571418864,0.606248054,0.634786035,0.656235976,0.671158351,0.680695591,0.68507306,0.683243196,0.673794832,0.719411244,0.737879775,0.755753477,0.796846819,0.796550552,0.785480319,0.721675806,0.71424341,0.730419272,0.769367299,0.837395109,0.920349341,0.999729248,1.077688939,1.157967908,1.2599942,1.54668413,1.63488717,1.72612146,1.851899443,1.969706988,2.045571235,2.10264688,2.158638888,2.216978281,2.250143441,2.12318842,2.045342335,1.967053617,1.478923971,1.391210312,1.336945047,1.293873849,1.264345124,1.252992709,1.264355703,1.298673364,1.354983278,1.432791059,1.524518745,1.618820261,1.710354419,1.801733894,1.896479955,1.990333581,2.080500551,2.170035502,2.253555437,2.32820721,2.402920996,2.47827397,2.558285798,2.653988027,2.746054267,2.812470788,2.875026817,0,0,0.110088889,0.153250461,0.207310216,0.27737356,0.368286822,0.472480959,0.573207971,0.650117614,0.68430513,0.668170887,0.612048064,0.541154904,0.478937843,0.431027775,0.391480235,0.357184371,0,0,0.714200294,0.819065646,0.879859368,0.886460387,0.85227714,0.795797472,0.729069451,0.659324617,0.593626441,0.539450818
target,0,0.388837482,0.430418103,0.472944702,0.514984396,0.554549328,0.589454833,0.617967339,0.639346212,0.654248308,0.663892432,0.668512179,0.667035364,0.65802546,0.709238527,0.727163907,0.746470145,0.796879878,0.794903422,0.784160946,0.714756454,0.702242478,0.716436001,0.756603871,0.827327325,0.911939525,0.991700133,1.070240794,1.152842253,1.260244854,1.55354773,1.641336423,1.736168129,1.867092199,1.984453239,2.056470464,2.112086478,2.170713319,2.236542222,2.278324407,2.135634473,2.051029392,1.973495046,1.487728253,1.393375277,1.337003004,1.294560545,1.265604428,1.25295501,1.262160916,1.295513363,1.35271519,1.43253191,1.526264903,1.62201061,1.714532359,1.806862443,1.902754186,1.99818694,2.090814295,2.183054789,2.267518617,2.340203096,2.410766723,2.482380877,2.561135558,2.656170441,2.744946069,2.808293787,2.871995444,0,0,0.13038336,0.182701981,0.24589763,0.322669961,0.414257717,0.5144074,0.610943178,0.687620135,0.723782263,0.706145395,0.64204189,0.55898186,0.486587534,0.435676993,0.401973166,0.375678441,0,0,0.721838367,0.821917396,0.877193596,0.877286523,0.835736098,0.773066005,0.703862631,0.635927615,0.574431199,0.524990855
target,0,0.413706489,0.460418272,0.50810507,0.554968538,0.598539797,0.636313194,0.666542742,0.688712783,0.703768047,0.712995132,0.716513157,0.713316236,0.702165854,0.746016098,0.761233967,0.783491016,0.858703179,0.853044517,0.848099683,0.785090894,0.765611539,0.779461605,0.829545596,0.915914987,1.012209122,1.098081015,1.183067802,1.277969391,1.407238298,1.723342505,1.809212442,1.917943786,2.069588828,2.185595665,2.239683509,2.28315283,2.342408911,2.422286597,2.472947564,2.240766916,2.129468568,2.05105932,1.574833,1.465804512,1.40855616,1.374873786,1.357371843,1.35357004,1.370209763,1.415162127,1.491142624,1.594631373,1.71184582,1.827185022,1.934460968,2.037843639,2.141317228,2.240263256,2.332158239,2.415359885,2.477189947,2.514473017,2.543262097,2.578968826,2.632843992,2.704042555,2.7647319,2.808812361,2.868869017,0,0,0.135552695,0.189261767,0.257311949,0.338573347,0.431845652,0.530246489,0.623998004,0.701346501,0.74426975,0.737291205,0.682539932,0.602844607,0.525569459,0.462981299,0.414568644,0.378187435,0,0,0.815803891,0.929863405,0.989061818,0.981992451,0.926404613,0.847285938,0.761571501,0.678478932,0.604626651,0.546235463
target,0,0.463889008,0.519655436,0.568991427,0.609712665,0.64547919,0.678967656,0.71052067,0.739618072,0.764479003,0.780013257,0.780803596,0.768292044,0.748025795,0.761567996,0.787379342,0.817227707,0.859249966,0.860955315,0.856783194,0.801211743,0.786552452,0.796793328,0.834882797,0.90966026,1.006666439,1.103296478,1.195609982,1.28196388,1.382299991,1.663883202,1.757831917,1.860569724,2.001227387,2.128766726,2.20668748,2.262432095,2.31410121,2.365770186,2.389177627,2.231524808,2.139400213,2.048488127,1.55572357,1.475634216,1.433880483,1.405595766,1.387967858,1.385518789,1.407255195,1.457853671,1.539755288,1.651762526,1.779628505,1.901723843,2.007390135,2.104397013,2.202428246,2.298336043,2.388363349,2.472205955,2.537944984,2.576022567,2.598706507,2.623785152,2.665073395,2.730432621,2.800571105,2.855754308,2.911347376,0,0,0.15698441,0.219917611,0.326658542,0.488474589,0.66763469,0.803934821,0.864987327,0.880667703,0.883577535,0.880330995,0.869872099,0.852743099,0.813571526,0.718021634,0.574888921,0.442903341,0,0,0.84811346,0.961831277,1.017138284,1.007861106,0.954137993,0.881379738,0.804876342,0.728877001,0.6538882,0.586729827
target,0,0.415484059,0.461404692,0.508584818,0.555235672,0.598810729,0.636703716,0.667070161,0.689382197,0.704689825,0.714446136,0.718837202,0.716681742,0.706512669,0.726277548,0.741678652,0.763259728,0.834740832,0.829413568,0.822672917,0.755075481,0.73562602,0.748695931,0.795779839,0.877410463,0.969662416,1.053086203,1.135776252,1.227174897,1.350940463,1.660745847,1.747133035,1.853470189,2.001357236,2.118266766,2.177142171,2.224539388,2.285156962,2.363899655,2.415412786,2.20505388,2.099671562,2.022037881,1.545371385,1.438730066,1.380784458,1.344285375,1.323453474,1.316885426,1.331053517,1.372733672,1.444037108,1.541990614,1.653996545,1.765328101,1.869999751,1.97181695,2.074529024,2.173442044,2.266004633,2.351497824,2.418388003,2.463359708,2.501092014,2.544425891,2.603958544,2.681590924,2.750243565,2.800069986,2.862488741,0,0,0.121651886,0.173581472,0.251337115,0.34925366,0.459055107,0.564671606,0.65342663,0.721384921,0.759273829,0.754179445,0.705305575,0.629052645,0.546723803,0.466248647,0.391893363,0.332337323,0,0,0.736801534,0.83943965,0.895424944,0.893739465,0.848718455,0.782067204,0.709162269,0.638241526,0.574587472,0.523638501
target,0,0.430752659,0.478546528,0.528018692,0.57759632,0.624071808,0.664142054,0.695658939,0.717877687,0.732006159,0.740459575,0.744414072,0.742641999,0.732733191,0.778862783,0.79613107,0.813092176,0.871135014,0.874983365,0.865996137,0.807726811,0.806049772,0.828224283,0.875296497,0.955196413,1.049716348,1.137052637,1.222747269,1.313810814,1.431824215,1.751685998,1.846253754,1.949460655,2.097834772,2.233836251,2.31135873,2.362687352,2.413874087,2.468234085,2.483022159,2.277147834,2.181725785,2.095118034,1.583805354,1.494941332,1.446243557,1.414341342,1.401505261,1.411552155,1.446625015,1.506573531,1.592053828,1.701913035,1.824756985,1.945448945,2.056789641,2.161896555,2.265119838,2.361540898,2.445973323,2.516054517,2.563987584,2.59295023,2.621298263,2.65888912,2.707635936,2.766646597,2.819577874,2.858869968,2.903905587,0,0,0.145886878,0.206952811,0.286906678,0.38980145,0.513874841,0.643584967,0.759887953,0.844830064,0.877797287,0.844540771,0.754774241,0.64258911,0.54413375,0.475166567,0.429816382,0.395061422,0,0,0.847439259,0.968113259,1.03382179,1.031025756,0.976329684,0.895843045,0.808890436,0.725981263,0.653090019,0.595629423
target,0,0.412398762,0.454666436,0.497825758,0.540285194,0.580130115,0.615215154,0.643847966,0.665546041,0.681122405,0.691460051,0.696307382,0.694519699,0.685023504,0.716973922,0.736493543,0.756725921,0.804879192,0.802032435,0.78804684,0.712440366,0.700225073,0.713801653,0.750751395,0.81691653,0.899371402,0.979971555,1.058791593,1.137686113,1.236681577,1.524659168,1.615120596,1.705328801,1.827171108,1.944830518,2.027420001,2.092169166,2.152568992,2.212011196,2.246296006,2.123406581,2.044154575,1.963929463,1.481141003,1.392930733,1.337769576,1.29438839,1.265773798,1.255493152,1.266692146,1.300434388,1.357048867,1.436253439,1.529944753,1.62615946,1.719295707,1.81241053,1.90932066,2.005391509,2.097904422,2.190324043,2.276681862,2.352293045,2.424328788,2.494634982,2.570543447,2.664400413,2.755430395,2.820790025,2.882694207,0,0,0.142308555,0.20314279,0.279976925,0.371401474,0.477559925,0.589069837,0.691428321,0.772100637,0.81488472,0.803783383,0.738065871,0.639672045,0.539732888,0.456105508,0.391303656,0.342934635,0,0,0.792716266,0.90480479,0.963447603,0.957099442,0.902619014,0.824753244,0.740938417,0.660659535,0.590117251,0.534991102
target,0,0.411885152,0.454951989,0.498504323,0.541065353,0.580898061,0.616015464,0.64480109,0.66658532,0.681918645,0.691648979,0.695689288,0.693143862,0.683004622,0.737020066,0.756181281,0.775591426,0.82183227,0.821157119,0.809674564,0.742537983,0.733576129,0.749359133,0.789155523,0.859488609,0.945531294,1.027881459,1.108419588,1.190716887,1.295015481,1.588993255,1.679133913,1.772133655,1.900296407,2.020511337,2.098251657,2.156512727,2.212878261,2.270807975,2.301299599,2.160587165,2.078016903,1.996786539,1.50493287,1.416406416,1.363079867,1.322377094,1.296157663,1.288365786,1.303105504,1.34127744,1.402792448,1.486984439,1.585082709,1.684429851,1.779150716,1.872504503,1.968721941,2.063584892,2.154109733,2.242591462,2.322527806,2.390568466,2.456338852,2.523007942,2.595964311,2.684496831,2.768811828,2.829450553,2.888250599,0,0,0.106979118,0.139910093,0.187169498,0.250975589,0.337998483,0.447942568,0.566652172,0.665812117,0.718527706,0.718568785,0.680935634,0.630719708,0.583987032,0.534980051,0.475464964,0.414578154,0,0,0.743915081,0.842920693,0.895552359,0.89336716,0.851529577,0.789911334,0.721055164,0.651452858,0.586628628,0.533163754
target,0,0.410940892,0.45477364,0.499840743,0.54451051,0.58658369,0.623622772,0.653763608,0.676398046,0.69247749,0.703380461,0.709218583,0.708740655,0.700411906,0.706114315,0.725603103,0.744672431,0.793352275,0.793784988,0.778913841,0.699706319,0.68973549,0.704422879,0.740532994,0.805529501,0.887712274,0.968353924,1.047375964,1.126557807,1.225749268,1.520164433,1.614175453,1.707624778,1.837083848,1.965763744,2.05442558,2.120065928,2.179396129,2.236349118,2.265847771,2.140916603,2.06217945,1.979451307,1.480357259,1.394152088,1.340592946,1.298186698,1.271015728,1.26415041,1.280691213,1.320198143,1.382413856,1.467336524,1.566713087,1.667842627,1.764502318,1.859763466,1.958019919,2.054817048,2.146537454,2.235389881,2.315316383,2.383517423,2.449842028,2.516824556,2.589510562,2.678525555,2.765018718,2.82732486,2.885588758,0,0,0.137693628,0.187365705,0.24809186,0.319269463,0.404444917,0.505999749,0.616179847,0.713530767,0.769753422,0.767125114,0.70947458,0.621387451,0.533438726,0.462352933,0.408509388,0.367638604,0,0,0.787001262,0.895264094,0.95056917,0.942124865,0.887005134,0.809713049,0.727172977,0.648322787,0.578977199,0.524702874
target,0,0.410154539,0.454450873,0.499929565,0.544704488,0.586475477,0.622836088,0.652027395,0.673830018,0.689431115,0.699761144,0.704336776,0.701820429,0.691214979,0.705656905,0.722755395,0.745984789,0.815927528,0.807587339,0.79764055,0.722849597,0.700864669,0.711442039,0.754153541,0.829506386,0.917477952,1.000140257,1.081528627,1.167380945,1.280449554,1.576019281,1.662293093,1.76138487,1.894179004,2.003911194,2.070517302,2.128253063,2.193398735,2.269976481,2.321985471,2.145443309,2.048016526,1.971488387,1.512503187,1.410058747,1.35102375,1.311104499,1.287102617,1.277492722,1.286827075,1.321618404,1.384591748,1.473603464,1.577446867,1.682627641,1.783550141,1.883745564,1.986341693,2.085943732,2.180463319,2.271598752,2.349473198,2.408364294,2.457956937,2.508114943,2.572240363,2.657879155,2.737675176,2.795633036,2.861983983,0,0,0.165152206,0.223062422,0.288485568,0.356843173,0.434930178,0.533645055,0.651982076,0.766246057,0.842163694,0.854398812,0.798611165,0.695734784,0.58244181,0.487085302,0.417843947,0.371534796,0,0,0.798144925,0.915532012,0.979981825,0.978829388,0.928127122,0.852268875,0.768722066,0.687355314,0.615036294,0.558089839
target,0,0.402084567,0.446143478,0.491791932,0.537325023,0.580155202,0.617449715,0.647211505,0.669111419,0.684508713,0.694965741,0.700536926,0.699716873,0.690800516,0.709169943,0.730910528,0.750012278,0.799439483,0.801047609,0.782488082,0.699822341,0.69481305,0.711741281,0.745729116,0.807384745,0.889969675,0.97433268,1.055998767,1.132947389,1.224080222,1.51737816,1.616093875,1.70443828,1.824786456,1.957901903,2.061935671,2.13854472,2.198442668,2.243993498,2.256096263,2.144546224,2.072284415,1.985319422,1.486186879,1.409634304,1.35953459,1.318453926,1.295772817,1.297831939,1.323481158,1.369574452,1.436472513,1.525401337,1.628885601,1.734445076,1.835429642,1.93448662,2.035700022,2.133572877,2.223423682,2.30785901,2.383038648,2.447579847,2.510101385,2.571735695,2.636922374,2.717452969,2.798414005,2.8572586,2.908588895,0,0,0.134310912,0.187845419,0.257957159,0.350197085,0.461805811,0.57549011,0.672036851,0.737895677,0.759284942,0.727418858,0.653180911,0.566482283,0.494424893,0.443391131,0.403465306,0.365251025,0,0,0.743288829,0.843534676,0.898106164,0.897893538,0.857887989,0.797320346,0.727916111,0.656457259,0.589936221,0.535753862
